"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","456","CanCreateGroups(GroupData) [3] GroupData[id=, name=pfqewfhzaz, hider=vfkrjqcafjnerplrysqq, footer=gnfcygnmpmngwelzbvlepeyiabdmds]","","2026-06-29","passed","2026-06-29","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroups"
"","348","testPhones()","","2026-06-29","passed","2026-06-29","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","220","canRemoveAllGroupsAtOnce()","","2026-06-29","passed","2026-06-29","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","308","canRemoveGroup()","","2026-06-29","passed","2026-06-29","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","1536","CanCreateMultipleContact(ContactData) [3] ContactData[id=, firstname=ggkgkepfoeuilaaolpnu, middlename=jvqxpxpjpvgjupvtfcxf, lastname=xhaclgkfhdichcktsahl, nickname=, title=, company=, address=, home=, mobile=, work=, email=, email2=, email3=, homepage=, photo=, fax=null]","","2026-06-29","failed","2026-06-29","","tests.ContactCreationTest","tests.ContactCreationTest","CanCreateMultipleContact"
"","980","canRemoveContactFromGroup()","","2026-06-29","passed","2026-06-29","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContactFromGroup"
"","466","canModifyGroup()","","2026-06-29","passed","2026-06-29","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","16","canRemoveGroupToDB()","","2026-06-29","broken","2026-06-29","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroupToDB"
"","508","CanCreateGroups(GroupData) [1] GroupData[id=, name=ibbxbzcerv, hider=rbdbyesxheaizomrwaed, footer=dmdztlntblnzuzxfzcwxzbatrgbqrk]","","2026-06-29","passed","2026-06-29","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroups"
"","192","canRemoveContact()","","2026-06-29","broken","2026-06-29","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","536","canSeeContactDetails()","","2026-06-29","passed","2026-06-29","","tests.ContactInfoTests","tests.ContactInfoTests","canSeeContactDetails"
"","1332","canCreateContact()","","2026-06-29","passed","2026-06-29","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContact"
"","1553","canModifyContact()","","2026-06-29","passed","2026-06-29","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","416","CanCreateGroups(GroupData) [2] GroupData[id=, name=tungendrdg, hider=kctvhwufbbltztoaztbu, footer=znfdxxehjvyflindcuqwugbtwagisp]","","2026-06-29","passed","2026-06-29","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroups"
"","8887","CanCreateMultipleContact(ContactData) [1] ContactData[id=, firstname=, middlename=, lastname=, nickname=, title=, company=, address=, home=, mobile=, work=, email=, email2=, email3=, homepage=, photo=, fax=null]","","2026-06-29","passed","2026-06-29","","tests.ContactCreationTest","tests.ContactCreationTest","CanCreateMultipleContact"
"","331","canRemoveAllGroupsAtOnceToDB()","","2026-06-29","passed","2026-06-29","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnceToDB"
"","529","canAddContactToGroup()","","2026-06-29","passed","2026-06-29","","tests.ContactCreationTest","tests.ContactCreationTest","canAddContactToGroup"
"","1362","CanCreateMultipleContact(ContactData) [2] ContactData[id=, firstname=znjsikudjk, middlename=dgtquleewf, lastname=finpotnmjh, nickname=, title=, company=, address=, home=, mobile=, work=, email=, email2=, email3=, homepage=, photo=, fax=null]","","2026-06-29","failed","2026-06-29","","tests.ContactCreationTest","tests.ContactCreationTest","CanCreateMultipleContact"
"","404","CanNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', hider=, footer=]","","2026-06-29","passed","2026-06-29","","tests.GroupCreationTests","tests.GroupCreationTests","CanNotCreateGroup"
"","1418","canCreateContactInGroup()","","2026-06-29","passed","2026-06-29","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContactInGroup"
